"Genus","Bd_arrival_year","Fit_percent","Low_percent","High_percent"
"Staphylococcus",1992.08595161103,1.2272955357111,0.74398132240378,2.0182020416592
"Staphylococcus",1992.25277856292,1.21240552732012,0.734069825073523,1.99616713044132
"Staphylococcus",1992.41960551482,1.19769397954687,0.724232489381432,1.97452116406006
"Staphylococcus",1992.58643246671,1.18315880634432,0.71447028748438,1.95325573811958
"Staphylococcus",1992.75325941861,1.16879794477385,0.704784165905708,1.93236259287433
"Staphylococcus",1992.9200863705,1.15460935478027,0.695175043753584,1.91183361330837
"Staphylococcus",1993.0869133224,1.14059101896831,0.685643811037965,1.89166082913156
"Staphylococcus",1993.2537402743,1.12674094238046,0.67619132709077,1.87183641468821
"Staphylococcus",1993.42056722619,1.11305715227631,0.666818419093245,1.8523526887747
"Staphylococcus",1993.58739417809,1.09953769791332,0.65752588071371,1.83320211436267
"Staphylococcus",1993.75422112998,1.08618065032905,0.648314470858241,1.81437729822578
"Staphylococcus",1993.92104808188,1.0729841021248,0.639184912536004,1.79587099046807
"Staphylococcus",1994.08787503378,1.05994616725086,0.630137891840593,1.77767608395325
"Staphylococcus",1994.25470198567,1.04706498079314,0.621174057047551,1.75978561363428
"Staphylococcus",1994.42152893757,1.03433869876128,0.612294017828127,1.74219275578366
"Staphylococcus",1994.58835588946,1.02176549787834,0.603498344578387,1.72489082712527
"Staphylococcus",1994.75518284136,1.00934357537196,0.59478756786237,1.70787328386922
"Staphylococcus",1994.92200979326,0.997071148766995,0.586162177967391,1.69113372065157
"Staphylococcus",1995.08883674515,0.98494645567971,0.577622624569141,1.67466586938138
"Staphylococcus",1995.25566369705,0.972967753613498,0.56916931650373,1.658463597998
"Staphylococcus",1995.42249064894,0.961133319756097,0.560802621643481,1.64252090914176
"Staphylococcus",1995.58931760084,0.949441450778358,0.552522866872871,1.62683193874166
"Staphylococcus",1995.75614455274,0.937890462634524,0.544330338160712,1.61139095452414
"Staphylococcus",1995.92297150463,0.926478690364063,0.536225280724406,1.59619235444678
"Staphylococcus",1996.08979845653,0.915204487895024,0.52820789928188,1.58123066506166
"Staphylococcus",1996.25662540842,0.904066227848955,0.520278358386606,1.56650053981265
"Staphylococcus",1996.42345236032,0.89306230134727,0.512436782840929,1.55199675727146
"Staphylococcus",1996.59027931221,0.882191117819322,0.50468325818302,1.53771421931732
"Staphylococcus",1996.75710626411,0.871451104811854,0.49701783124235,1.52364794926493
"Staphylococcus",1996.92393321601,0.860840707800063,0.489440510758891,1.50979308994572
"Staphylococcus",1997.0907601679,0.850358390000198,0.481951268061065,1.49614490174719
"Staphylococcus",1997.2575871198,0.840002632183682,0.474550037797543,1.48269876061528
"Staphylococcus",1997.42441407169,0.829771932492776,0.467236718718026,1.46945015602435
"Staphylococcus",1997.59124102359,0.819664806257777,0.460011174498273,1.45639468891966
"Staphylococcus",1997.75806797549,0.809679785815743,0.452873234604681,1.44352806963678
"Staphylococcus",1997.92489492738,0.799815420330757,0.445822695193895,1.43084611580242
"Staphylococcus",1998.09172187928,0.790070275615702,0.438859320043031,1.41834475022096
"Staphylococcus",1998.25854883117,0.780442933955572,0.431982841506267,1.40601999875091
"Staphylococcus",1998.42537578307,0.770931993932299,0.42519296149372,1.39386798817509
"Staphylococcus",1998.59220273497,0.761536070251101,0.418489352468697,1.38188494406857
"Staphylococcus",1998.75902968686,0.75225379356829,0.411871658459545,1.37006718866773
"Staphylococcus",1998.92585663876,0.743083810320708,0.405339496082691,1.35841113874409
"Staphylococcus",1999.09268359065,0.734024782556537,0.398892455573344,1.3469133034859
"Staphylococcus",1999.25951054255,0.725075387767675,0.392530101820833,1.33557028239073
"Staphylococcus",1999.42633749445,0.716234318723592,0.386251975405581,1.32437876317176
"Staphylococcus",1999.59316444634,0.707500283306665,0.380057593634935,1.31333551968038
"Staphylococcus",1999.75999139824,0.698872004349011,0.373946451575301,1.30243740984767
"Staphylococcus",1999.92681835013,0.69034821947078,0.367918023078183,1.29168137364687
"Staphylococcus",2000.09364530203,0.681927680919931,0.361971761797928,1.28106443107894
"Staphylococcus",2000.26047225392,0.673609155413461,0.356107102199167,1.27058368018316
"Staphylococcus",2000.42729920582,0.665391423980104,0.350323460552102,1.26023629507433
"Staphylococcus",2000.59412615772,0.657273281804471,0.344620235913958,1.2500195240082
"Staphylococcus",2000.76095310961,0.649253538072638,0.338996811095107,1.23993068747643
"Staphylococcus",2000.92778006151,0.641331015819177,0.333452553608488,1.22996717633239
"Staphylococcus",2001.0946070134,0.633504551775619,0.327986816601147,1.22012644994871
"Staphylococcus",2001.2614339653,0.625772996220293,0.32259893976677,1.21040603440749
"Staphylococcus",2001.4282609172,0.61813521282969,0.317288250238407,1.20080352072426
"Staphylococcus",2001.59508786909,0.610590078531123,0.312054063460434,1.19131656310581
"Staphylococcus",2001.76191482099,0.603136483356845,0.306895684039175,1.18194287724284
"Staphylococcus",2001.92874177288,0.595773330299548,0.301812406571597,1.1726802386377
"Staphylococcus",2002.09556872478,0.588499535169252,0.296803516451588,1.1635264809675
"Staphylococcus",2002.26239567668,0.581314026451566,0.2918682906535,1.15447949448277
"Staphylococcus",2002.42922262857,0.574215745167323,0.287005998492638,1.14553722444198
"Staphylococcus",2002.59604958047,0.567203644733569,0.282215902362556,1.13669766958166
"Staphylococcus",2002.76287653236,0.560276690825917,0.277497258449019,1.12795888062229
"Staphylococcus",2002.92970348426,0.553433861242236,0.272849317420611,1.11931895880982
"Staphylococcus",2003.09653043616,0.54667414576768,0.268271325096019,1.11077605449247
"Staphylococcus",2003.26335738805,0.539996546041041,0.263762523088097,1.10232836573279
"Staphylococcus",2003.43018433995,0.53340007542244,0.259322149424831,1.09397413695451
"Staphylococcus",2003.59701129184,0.526883758862271,0.254949439147413,1.08571165762387
"Staphylococcus",2003.76383824374,0.520446632771546,0.250643624885716,1.07753926096515
"Staphylococcus",2003.93066519563,0.514087744893437,0.246403937411356,1.06945532270977
"Staphylococcus",2004.09749214753,0.507806154176152,0.24222960616875,1.06145825987861
"Staphylococcus",2004.26431909943,0.501600930647074,0.238119859784472,1.05354652959707
"Staphylococcus",2004.43114605132,0.49547115528817,0.234073926555309,1.04571862794226
"Staphylococcus",2004.59797300322,0.489415919912648,0.230091034915408,1.03797308882181
"Staphylococcus",2004.76479995511,0.483434327042876,0.226170413882945,1.03030848288374
"Staphylococcus",2004.93162690701,0.477525489789528,0.222311293486762,1.02272341645678
"Staphylococcus",2005.09845385891,0.471688531731968,0.218512905173423,1.01521653052054
"Staphylococcus",2005.2652808108,0.465922586799851,0.214774482195163,1.0077864997049
"Staphylococcus",2005.4321077627,0.460226799155936,0.211095259979214,1.00043203131807
"Staphylococcus",2005.59893471459,0.454600323080104,0.207474476478985,0.993151864402582
"Staphylococcus",2005.76576166649,0.449042322854565,0.203911372507606,0.985944768818637
"Staphylococcus",2005.93258861839,0.443551972650262,0.200405192054321,0.978809544354209
"Staphylococcus",2006.09941557028,0.438128456414409,0.196955182584214,0.97174501986115
"Staphylococcus",2006.26624252218,0.43277096775927,0.193560595321824,0.964750052416844
"Staphylococcus",2006.43306947407,0.427478709852022,0.190220685519072,0.957823526510565
"Staphylococcus",2006.59989642597,0.422250895305796,0.186934712708048,0.950964353254073
"Staphylococcus",2006.76672337787,0.41708674607186,0.183701940939126,0.944171469615739
"Staphylococcus",2006.93355032976,0.411985493332917,0.18052163900491,0.937443837677611
"Staphylococcus",2007.10037728166,0.406946377397535,0.177393080650478,0.930780443914802
"Staphylococcus",2007.26720423355,0.401968647595678,0.174315544770412,0.924180298496586
"Staphylococcus",2007.43403118545,0.397051562175343,0.171288315593066,0.91764243460863
"Staphylococcus",2007.60085813735,0.392194388200288,0.168310682852551,0.911165907795743
"Staphylococcus",2007.76768508924,0.38739640144884,0.165381941948878,0.904749795324596
"Staphylococcus",2007.93451204114,0.382656886313781,0.162501394096702,0.898393195565825
"Staphylococcus",2008.10133899303,0.377975135703293,0.159668346463103,0.892095227394971
"Staphylococcus",2008.26816594493,0.373350450942968,0.15688211229484,0.885855029611709
"Staphylococcus",2008.43499289682,0.368782141678834,0.154142011035451,0.879671760376804
"Staphylococcus",2008.60181984872,0.364269525781473,0.151447368432681,0.873544596666369
"Staphylococcus",2008.76864680062,0.359811929251114,0.148797516636549,0.867472733742765
"Staphylococcus",2008.93547375251,0.355408686123767,0.146191794288486,0.861455384641764
"Staphylococcus",2009.10230070441,0.351059138378367,0.143629546601909,0.855491779675428
"Staphylococcus",2009.2691276563,0.346762635844918,0.141110125434597,0.849581165950265
"Staphylococcus",2009.4359546082,0.34251853611362,0.138632889353207,0.843722806900148
"Acinetobacter",1982.91046925675,4.74047462425313,3.31032291383057,6.74538740656998
"Acinetobacter",1983.07729620865,4.69601569975828,3.28613469806881,6.66907950340555
"Acinetobacter",1983.24412316054,4.65195337475974,3.26201102134538,6.5937811534409
"Acinetobacter",1983.41095011244,4.60828449194113,3.23795106876352,6.51948256947181
"Acinetobacter",1983.57777706433,4.56500591198337,3.21395404970569,6.44617400383181
"Acinetobacter",1983.74460401623,4.52211451360262,3.19001919940957,6.37384574766472
"Acinetobacter",1983.91143096813,4.47960719358466,3.16614578058819,6.30248813010956
"Acinetobacter",1984.07825792002,4.43748086681583,3.14233308509183,6.23209151740117
"Acinetobacter",1984.24508487192,4.39573246631065,3.11858043560857,6.16264631189063
"Acinetobacter",1984.41191182381,4.35435894323589,3.09488718739999,6.09414295098934
"Acinetobacter",1984.57873877571,4.31335726693188,3.07125273006855,6.02657190604297
"Acinetobacter",1984.7455657276,4.27272442493018,3.04767648935152,5.95992368113878
"Acinetobacter",1984.9123926795,4.23245742296831,3.0241579289371,5.89418881185354
"Acinetobacter",1985.0792196314,4.19255328500147,3.00069655229698,5.8293578639479
"Acinetobacter",1985.24604658329,4.15300905321124,2.97729190452952,5.76542143201416
"Acinetobacter",1985.41287353519,4.11382178801134,2.95394357420688,5.70237013808481
"Acinetobacter",1985.57970048708,4.07498856805063,2.9306511952191,5.64019463020996
"Acinetobacter",1985.74652743898,4.03650649021315,2.9074144486076,5.57888558101186
"Acinetobacter",1985.91335439088,3.99837266961563,2.8842330643798,5.51843368622567
"Acinetobacter",1986.08018134277,3.96058423960215,2.86110682329651,5.45882966323591
"Acinetobacter",1986.24700829467,3.92313835173631,2.83803555862277,5.40006424961843
"Acinetobacter",1986.41383524656,3.88603217579078,2.81501915783277,5.34212820169827
"Acinetobacter",1986.58066219846,3.84926289973441,2.79205756425888,5.28501229313438
"Acinetobacter",1986.74748915036,3.81282772971673,2.76915077867438,5.22870731354145
"Acinetobacter",1986.91431610225,3.77672389005045,2.74629886079972,5.17320406716182
"Acinetobacter",1987.08114305415,3.74094862319122,2.72350193072099,5.11849337159712
"Acinetobacter",1987.24797000604,3.70549918971533,2.70076017020996,5.06456605661271
"Acinetobacter",1987.41479695794,3.67037286829517,2.67807382393465,5.01141296302629
"Acinetobacter",1987.58162390984,3.63556695567252,2.65544320054918,4.95902494169235
"Acinetobacter",1987.74845086173,3.60107876662969,2.63286867365225,4.90739285259433
"Acinetobacter",1987.91527781363,3.56690563395869,2.61035068260327,4.85650756405578
"Acinetobacter",1988.08210476552,3.53304490842829,2.58788973318578,4.80635995208175
"Acinetobacter",1988.24893171742,3.49949395874923,2.56548639810826,4.75694089984115
"Acinetobacter",1988.41575866932,3.46625017153741,2.54314131733254,4.70824129730017
"Acinetobacter",1988.58258562121,3.43331095127531,2.52085519822125,4.66025204101638
"Acinetobacter",1988.74941257311,3.40067372027161,2.4986288154959,4.61296403410229
"Acinetobacter",1988.916239525,3.36833591861892,2.47646301099848,4.56636818636632
"Acinetobacter",1989.0830664769,3.33629500415002,2.45435869325019,4.52045541463817
"Acinetobacter",1989.24989342879,3.30454845239207,2.43231683680184,4.4752166432841
"Acinetobacter",1989.41672038069,3.27309375651972,2.41033848137225,4.43064280491786
"Acinetobacter",1989.58354733259,3.24192842730613,2.38842473077123,4.38672484130946
"Acinetobacter",1989.75037428448,3.21104999307276,2.3665767516058,4.34345370449494
"Acinetobacter",1989.91720123638,3.18045599963756,2.34479577176945,4.30082035808746
"Acinetobacter",1990.08402818827,3.15014401026173,2.32308307871551,4.25881577878931
"Acinetobacter",1990.25085514017,3.12011160559506,2.30144001751739,4.21743095810258
"Acinetobacter",1990.41768209207,3.09035638361997,2.27986798871961,4.17665690423503
"Acinetobacter",1990.58450904396,3.0608759595941,2.25836844598545,4.13648464419611
"Acinetobacter",1990.75133599586,3.03166796599177,2.23694289354791,4.09690522607654
"Acinetobacter",1990.91816294775,3.00273005244404,2.21559288347276,4.0579097215036
"Acinetobacter",1991.08498989965,2.97405988567768,2.19432001274321,4.01948922826281
"Acinetobacter",1991.25181685155,2.94565514945291,2.17312592017747,3.98163487307526
"Acinetobacter",1991.41864380344,2.91751354450006,2.15201228319144,3.94433781451899
"Acinetobacter",1991.58547075534,2.88963278845497,2.13098081441996,3.90758924608088
"Acinetobacter",1991.75229770723,2.86201061579362,2.11003325821123,3.87138039932606
"Acinetobacter",1991.91912465913,2.8346447777655,2.08917138700954,3.83570254716867
"Acinetobacter",1992.08595161103,2.80753304232605,2.06839699764238,3.80054700722931
"Acinetobacter",1992.25277856292,2.78067319406816,2.04771190752886,3.76590514526247
"Acinetobacter",1992.41960551482,2.75406303415277,2.02711795082634,3.73176837863718
"Acinetobacter",1992.58643246671,2.72770038023853,2.00661697453284,3.69812817985405
"Acinetobacter",1992.75325941861,2.70158306641064,1.98621083456281,3.66497608008121
"Acinetobacter",1992.9200863705,2.67570894310882,1.96590139181391,3.63230367269212
"Acinetobacter",1993.0869133224,2.65007587705458,1.94569050824208,3.60010261678809
"Acinetobacter",1993.2537402743,2.62468175117761,1.92558004296229,3.56836464068873
"Acinetobacter",1993.42056722619,2.59952446454148,1.90557184839146,3.53708154537396
"Acinetobacter",1993.58739417809,2.5746019322687,1.88566776644976,3.50624520786184
"Acinetobacter",1993.75422112998,2.54991208546504,1.86586962483579,3.47584758450714
"Acinetobacter",1993.92104808188,2.52545287114307,1.84617923338997,3.44588071420608
"Acinetobacter",1994.08787503378,2.50122225214545,1.82659838056039,3.41633672149445
"Acinetobacter",1994.25470198567,2.47721820706724,1.80712882998327,3.3872078195259
"Acinetobacter",1994.42152893757,2.45343873017785,1.78777231719002,3.35848631291964
"Acinetobacter",1994.58835588946,2.42988183134239,1.76853054645147,3.33016460046693
"Acinetobacter",1994.75518284136,2.40654553594252,1.7494051877685,3.30223517768747
"Acinetobacter",1994.92200979326,2.38342788479681,1.7303978740174,3.27469063922756
"Acinetobacter",1995.08883674515,2.36052693408064,1.71151019825697,3.24752368109341
"Acinetobacter",1995.25566369705,2.33784075524563,1.69274371120304,3.22072710271398
"Acinetobacter",1995.42249064894,2.31536743493871,1.67409991887531,3.194293808829
"Acinetobacter",1995.58931760084,2.29310507492072,1.6555802804196,3.16821681119893
"Acinetobacter",1995.75614455274,2.27105179198471,1.63718620610812,3.14248923013482
"Acinetobacter",1995.92297150463,2.24920571787386,1.6189190555189,3.11710429584699
"Acinetobacter",1996.08979845653,2.22756499919907,1.60078013589452,3.09205534961262
"Acinetobacter",1996.25662540842,2.20612779735625,1.58277070067945,3.06733584476327
"Acinetobacter",1996.42345236032,2.18489228844326,1.56489194823406,3.04293934749401
"Acinetobacter",1996.59027931221,2.16385666317678,1.54714502072323,3.01885953749749
"Acinetobacter",1996.75710626411,2.14301912680871,1.52953100317559,2.99509020842573
"Acinetobacter",1996.92393321601,2.12237789904244,1.51205092270975,2.97162526818452
"Acinetobacter",1997.0907601679,2.10193121394895,1.49470574792278,2.94845873906484
"Acinetobacter",1997.2575871198,2.08167731988266,1.47749638843555,2.92558475771707
"Acinetobacter",1997.42441407169,2.06161447939712,1.46042369458935,2.90299757497362
"Acinetobacter",1997.59124102359,2.0417409691606,1.44348845728752,2.88069155552644
"Acinetobacter",1997.75806797549,2.02205507987147,1.42669140797577,2.85866117746602
"Acinetobacter",1997.92489492738,2.00255511617353,1.4100332187542,2.83690103168876
"Acinetobacter",1998.09172187928,1.98323939657118,1.39351450261425,2.81540582117987
"Acinetobacter",1998.25854883117,1.96410625334459,1.37713581379337,2.79417036017904
"Acinetobacter",1998.42537578307,1.94515403246467,1.36089764824013,2.77318957323629
"Acinetobacter",1998.59220273497,1.92638109350816,1.3448004441827,2.7524584941653
"Acinetobacter",1998.75902968686,1.90778580957245,1.32884458279311,2.73197226490159
"Acinetobacter",1998.92585663876,1.88936656719065,1.31303038894057,2.71172613427319
"Acinetobacter",1999.09268359065,1.87112176624645,1.29735813202627,2.69171545669043
"Acinetobacter",1999.25951054255,1.85304981988908,1.28182802689293,2.67193569076256
"Acinetobacter",1999.42633749445,1.8351491544482,1.26644023480221,2.65238239784768
"Acinetobacter",1999.59316444634,1.81741820934895,1.25119486447336,2.63305124054308
"Acinetobacter",1999.75999139824,1.79985543702692,1.23609197317662,2.61393798112225
"Acinetobacter",1999.92681835013,1.7824593028433,1.22113156787521,2.59503847992504
"Acinetobacter",2000.09364530203,1.76522828499995,1.2063136064099,2.57634869370693
"Acinetobacter",2000.26047225392,1.74816087445472,1.19163799872049,2.55786467395334
"Acinetobacter",2000.42729920582,1.73125557483675,1.17710460809869,2.53958256516432
"Acinetobacter",2000.59412615772,1.7145109023619,1.1627132524673,2.52149860311512
"Acinetobacter",2000.76095310961,1.69792538574832,1.14846370568067,2.5036091130974
"Acinetobacter",2000.92778006151,1.68149756613213,1.13435569884199,2.4859105081459
"Acinetobacter",2001.0946070134,1.66522599698325,1.12038892163284,2.46839928725504
"Acinetobacter",2001.2614339653,1.64910924402134,1.10656302365107,2.45107203358935
"Acinetobacter",2001.4282609172,1.63314588513199,1.09287761575324,2.43392541269206
"Acinetobacter",2001.59508786909,1.61733451028297,1.07933227139791,2.41695617069485
"Acinetobacter",2001.76191482099,1.60167372144075,1.06592652798667,2.40016113253261
"Acinetobacter",2001.92874177288,1.58616213248713,1.05265988819979,2.38353720016606
"Acinetobacter",2002.09556872478,1.5707983691361,1.03953182132372,2.36708135081501
"Acinetobacter",2002.26239567668,1.55558106885094,1.02654176456793,2.35079063520508
"Acinetobacter",2002.42922262857,1.54050888076148,1.01368912436876,2.33466217582999
"Acinetobacter",2002.59604958047,1.52558046558162,1.00097327767814,2.31869316523177
"Acinetobacter",2002.76287653236,1.51079449552703,0.988393573235272,2.30288086430071
"Acinetobacter",2002.92970348426,1.49614965423315,0.975949332819689,2.28722260059682
"Acinetobacter",2003.09653043616,1.48164463667341,0.963639852484043,2.27171576669441
"Acinetobacter",2003.26335738805,1.46727814907765,0.951464403765334,2.25635781855107
"Acinetobacter",2003.43018433995,1.45304890885093,0.939422234873462,2.24114627390229
"Acinetobacter",2003.59701129184,1.43895564449241,0.927512571855917,2.22607871068277
"Acinetobacter",2003.76383824374,1.42499709551474,0.915734619738043,2.21115276547541
"Acinetobacter",2003.93066519563,1.4111720123635,0.904087563637778,2.19636613198855
"Acinetobacter",2004.09749214753,1.39747915633711,0.892570569854528,2.18171655956221
"Acinetobacter",2004.26431909943,1.38391729950689,0.881182786931577,2.16720185170388
"Acinetobacter",2004.43114605132,1.37048522463753,0.869923346691674,2.15281986465415
"Acinetobacter",2004.59797300322,1.35718172510777,0.858791365245523,2.13856850598256
"Acinetobacter",2004.76479995511,1.34400560483145,0.847785943972988,2.12444573321385
"Acinetobacter",2004.93162690701,1.33095567817883,0.836906170476902,2.11044955248469
"Acinetobacter",2005.09845385891,1.31803076989832,0.826151119509482,2.09657801723097
"Acinetobacter",2005.2652808108,1.30522971503835,0.815519853871376,2.08282922690564
"Acinetobacter",2005.4321077627,1.2925513588698,0.805011425283472,2.06920132572689
"Acinetobacter",2005.59893471459,1.27999455680855,0.794624875231635,2.05569250145659
"Acinetobacter",2005.76576166649,1.26755817433852,0.784359235784594,2.04230098420878
"Acinetobacter",2005.93258861839,1.25524108693499,0.774213530385286,2.02902504528792
"Acinetobacter",2006.09941557028,1.24304217998818,0.764186774615858,2.01586299605651
"Acinetobacter",2006.26624252218,1.23096034872739,0.754277976936913,2.00281318683191
"Acinetobacter",2006.43306947407,1.21899449814531,0.744486139401108,1.98987400581182
"Acinetobacter",2006.59989642597,1.20714354292272,0.734810258341707,1.97704387802806
"Acinetobacter",2006.76672337787,1.19540640735359,0.725249325036469,1.9643212643282
"Acinetobacter",2006.93355032976,1.18378202527055,0.715802326347341,1.95170466038463
"Acinetobacter",2007.10037728166,1.17226933997065,0.706468245336423,1.93919259573047
"Acinetobacter",2007.26720423355,1.16086730414158,0.697246061858726,1.92678363282201
"Acinetobacter",2007.43403118545,1.14957487978821,0.68813475313221,1.91447636612691
"Acinetobacter",2007.60085813735,1.13839103815947,0.679133294285628,1.9022694212379
"Acinetobacter",2007.76768508924,1.12731475967573,0.670240658884708,1.89016145401124
"Acinetobacter",2007.93451204114,1.1163450338564,0.661455819437198,1.87815114972955
"Acinetobacter",2008.10133899303,1.10548085924803,0.65277774787731,1.8662372222884
"Acinetobacter",2008.26816594493,1.09472124335276,0.64420541603012,1.85441841340606
"Acinetobacter",2008.43499289682,1.08406520255708,0.635737796056377,1.84269349185595
"Acinetobacter",2008.60181984872,1.07351176206113,0.627373860878451,1.8310612527213
"Acinetobacter",2008.76864680062,1.06305995580828,0.6191125845877,1.8195205166713
"Acinetobacter",2008.93547375251,1.05270882641506,0.610952942833986,1.80807012925826
"Acinetobacter",2009.10230070441,1.04245742510165,0.602893913197769,1.7967089602354
"Acinetobacter",2009.2691276563,1.03230481162256,0.594934475545332,1.78543590289449
"Acinetobacter",2009.4359546082,1.02225005419788,0.58707361236764,1.77424987342303
"Pseudomonas",1982.91046925675,0.983655502800125,0.59215884530391,1.62974069985284
"Pseudomonas",1983.07729620865,0.976730452818314,0.58940528208096,1.61445109846604
"Pseudomonas",1983.24412316054,0.96985367846808,0.586645291217583,1.59935429767308
"Pseudomonas",1983.41095011244,0.963024849913519,0.583878808314075,1.58444834726739
"Pseudomonas",1983.57777706433,0.956243639478218,0.581105772414882,1.56973131447197
"Pseudomonas",1983.74460401623,0.949509721632446,0.578326126195937,1.5552012835652
"Pseudomonas",1983.91143096813,0.942822772980401,0.575539816155461,1.54085635550395
"Pseudomonas",1984.07825792002,0.93618247224751,0.572746792807957,1.52669464754468
"Pseudomonas",1984.24508487192,0.929588500267803,0.569947010881124,1.51271429286237
"Pseudomonas",1984.41191182381,0.923040539971289,0.567140429515341,1.49891344016798
"Pseudomonas",1984.57873877571,0.916538276371488,0.564327012465435,1.48529025332471
"Pseudomonas",1984.7455657276,0.910081396552923,0.561506728304276,1.47184291096328
"Pseudomonas",1984.9123926795,0.90366958965872,0.558679550627851,1.45856960609683
"Pseudomonas",1985.0792196314,0.897302546878249,0.55584545826135,1.44546854573589
"Pseudomonas",1985.24604658329,0.89097996143483,0.553004435465806,1.43253795050376
"Pseudomonas",1985.41287353519,0.884701528573491,0.550156472144774,1.41977605425295
"Pseudomonas",1985.57970048708,0.878466945548783,0.547301564050535,1.40718110368319
"Pseudomonas",1985.74652743898,0.872275911612654,0.544439712989243,1.39475135796151
"Pseudomonas",1985.91335439088,0.866128128002378,0.541570927024443,1.38248508834506
