"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Unclassified_Planococcaceae",1.05061766978912,-1.09634855401735,-0.0679605049501686,-2.14696622380646,-1.11857817473929,1.02838804906718,0.541627742709797,0.539962182579101,0.628302690583133,0.62669925654429,0.704242195932325,0.696823524919808,1.93974124097265,-2.03041729474589,-0.108165229862527,-3.42583177080047,-1.58834301778585,1.4758228048996,0.0594854784982755,0.0489996129065392,0.914405388390418,0.00143042302560324,0.120083010297911,0.147820693356609,0.359292290129584,0.344957274862036,1,0.01150060112585,0.605218371901469,0.605218371901469,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"Anoxybacillus",0.75933440081698,-1.62016326876247,-0.0417837309608194,-2.37949766957945,-0.8011181317778,1.57837953780165,0.516658349843868,0.554543367355799,0.596585467493046,0.622924413244508,0.660629017196188,0.671740587130734,1.46970314337598,-2.92161689082643,-0.0700381307248428,-3.81988186525844,-1.21265961821942,2.34968612592478,0.150835708185052,0.00614775782147055,0.94457363955865,0.000540905491327421,0.233618866519555,0.0247352672018744,0.760211969252663,0.0432802150631526,1,0.00434888015027246,0.943820220739002,0.149401013899322,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Unclassified_Mitochondria",-1.47924498341317,-1.70356303715253,-0.735131248271662,-0.224318053739363,0.744113735141504,0.968431788880866,0.593327004087116,0.576102260219244,0.652930659568968,0.63535001691585,0.705757944319734,0.691340116311173,-2.49313611755984,-2.95704973714946,-1.12589482129229,-0.353062166942655,1.05434694873855,1.40080369420509,0.016590216106151,0.00502840581033985,0.266454835076678,0.725766813598674,0.297612558213167,0.16844835729116,0.116795121387303,0.0404283827151324,1,1,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Enterococcus",0.787817903654663,-1.43378192839184,-0.239497794435383,-2.2215998320465,-1.02731569809005,1.19428413395646,0.475869019322211,0.509459577792779,0.536831628992818,0.64985335065283,0.671527001569554,0.689531477960591,1.6555351823003,-2.81431931185525,-0.446132048673658,-3.41861718465363,-1.52982038799469,1.73202264454809,0.105642030753222,0.00754644324055959,0.657907630010885,0.00146001110469949,0.133931924893035,0.0909757214511995,0.549493357565245,0.0531269604135395,1,0.0117384892817839,0.549493357565245,0.549493357565245,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Methylobacterium-Methylorubrum",2.35643962112366,1.44295000980215,1.89691326215072,-0.913489611321508,-0.459526358972941,0.453963252348567,0.522753738009897,0.501808357800316,0.557321219831456,0.618788080935831,0.664600634384605,0.648254703476457,4.50774322550907,2.8755001533401,3.40362648083699,-1.47625599048382,-0.69143232070256,0.700285319819593,4.98253241913538e-05,0.00625076079916222,0.00144962383698697,0.147161415053143,0.493010287230674,0.487521023203576,0.000400595606498484,0.0377545952269398,0.0102053518123883,0.74169353186784,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Tepidiphilus",0.398678621980073,-1.53735911774811,-0.0764497994063137,-1.93603773972818,-0.475128421386387,1.4609093183418,0.525712975934776,0.531395063408602,0.622036409339926,0.619508371284169,0.698812709687395,0.688691803968527,0.758357963813197,-2.89306247575356,-0.122902451140181,-3.1251195778275,-0.679908099552066,2.12128169657811,0.453173125878044,0.00643779273754691,0.902867927528437,0.00350429589763878,0.500911733646196,0.040851936942521,1,0.0453220608723302,1,0.0281745390170158,1,0.246745699132827,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Pseudomonas",-2.08100008981138,-2.87783398404823,-1.82288679929871,-0.796833894236852,0.25811329051267,1.05494718474952,0.723183986455462,0.766723234010531,0.82772790683201,0.767043540884881,0.828024615449414,0.861337106192175,-2.87755277880388,-3.75341956053038,-2.20227780681638,-1.03883789089418,0.311721760074219,1.22477851838203,0.00640110575550938,0.000554359697535362,0.0334719618561482,0.305119210057522,0.756871023588141,0.22782271696486,0.045063784518786,0.00445705196818431,0.202170649611135,1,1,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Bacillaceae",0.614272657255207,-1.79963296659622,-0.390379088177883,-2.41390562385143,-1.00465174543309,1.40925387841834,0.579851239550892,0.544336166187757,0.644420964070932,0.668005136498888,0.751802753056293,0.712808947845855,1.05936249740705,-3.30610581912993,-0.605782725800512,-3.61360338709828,-1.33632357868988,1.97704291265868,0.296301704871595,0.00211034644126677,0.548357440304472,0.000892832676696393,0.189604069899891,0.0555243360701492,1,0.014856838946518,1,0.007178374720639,0.95560451229545,0.335366989863701,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Clostridium sensu stricto 12",0.84576038413515,-1.61804962368705,-0.209433549623128,-2.4638100078222,-1.05519393375828,1.40861607406392,0.503760641453917,0.520179413198004,0.620293887964251,0.618812069456088,0.705057630860992,0.702757937099413,1.6788933365143,-3.1105606693265,-0.337636003976228,-3.98151576130018,-1.49660664259418,2.00441147613059,0.101833695146241,0.00364282602061946,0.737598408392096,0.000318185263129356,0.143212286521684,0.0525927826229172,0.513241823537055,0.025645495185161,1,0.00255820951556002,0.578577637547603,0.31766040704242,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Knoellia",1.66873039588472,0.837558159759379,0.855828249081196,-0.83117223612534,-0.812902146803523,0.0182700893218167,0.650054907020373,0.717692900406302,0.701147923084857,0.690529159414341,0.67331703584127,0.698987551598121,2.5670606865097,1.16701469289332,1.22061011792745,-1.20367434856811,-1.20730963800411,0.0261379323280438,0.0172320317137871,0.255161864000267,0.234600396335399,0.240958192689916,0.239582683881197,0.979372785525572,0.138545534978848,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Chryseobacterium",0.122946413384927,-2.44040844987283,0.912276367333098,-2.56335486325776,0.789329953948171,3.35268481720593,0.717441067029304,0.728775215530105,0.903577848347393,0.679059600028123,0.863980065535951,0.841684876107378,0.171367961822996,-3.34864358428778,1.00962675103381,-3.77485991384497,0.913597414378452,3.98330172298143,0.865371131550795,0.00267419389456526,0.322745450260893,0.000928821767091862,0.370015753340156,0.00054961057312472,1,0.0161521311231741,1,0.00653890524032671,1,0.00441886900792275,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Corynebacterium",2.00642782470246,0.00108243666932593,2.05743763695709,-2.00534538803314,0.0510098122546268,2.05635520028776,0.562526376364973,0.606739818568351,0.697837048196595,0.725557754161702,0.803291598999737,0.833132929863379,3.56681554679788,0.00178402115074633,2.94830668889547,-2.76386735105613,0.0635009905719722,2.46821980812231,0.0009187289321434,0.998585004748559,0.00519997179373537,0.00844502710226966,0.949668834445017,0.0177335217682089,0.00738658061443293,1,0.036607801427897,0.0510079636977087,1,0.0893769497117729,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Stenotrophomonas",-1.36610185302162,-1.89873932035483,-0.987121828182264,-0.532637467333208,0.37898002483936,0.911617492172568,0.813483273551334,0.85282863421371,0.918835352887261,0.74533122918422,0.820036808672573,0.83713048126543,-1.67932383791714,-2.2264019337313,-1.07431851101552,-0.714631893146608,0.462150016720385,1.0889789734983,0.103476131029743,0.0336443405117183,0.291245206284401,0.480360877610164,0.647307993269418,0.284834040736677,0.728471962449388,0.270500497714215,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1174-901-12",3.00183469041382,2.1570804405347,2.65993915283509,-0.844754249879129,-0.341895537578734,0.502858712300395,0.547040688701532,0.560243292609457,0.646358788539708,0.655334609556627,0.730322248799371,0.734436536616757,5.48740660870957,3.85025660992319,4.11526724784633,-1.28904263190167,-0.468143395796582,0.684686405467865,2.47908439280118e-06,0.000416251137493284,0.000187606672086712,0.204788326069088,0.642223010688384,0.497490210303452,1.99318385181215e-05,0.00251415687045943,0.00132075097149045,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Sphingomonas",0.723820294469927,0.536432465508001,0.817182843407425,-0.187387828961926,0.0933625489374976,0.280750377899424,0.489396885521638,0.492911902604462,0.518888023491959,0.635280305011637,0.65563991880446,0.658267829459097,1.47900470126291,1.08829278147593,1.57487320271536,-0.2949687366091,0.142399122231211,0.426498706658835,0.146428056457403,0.282528146429104,0.122615464388403,0.769437279730277,0.887429899844718,0.671872184006934,1,1,0.985828333682762,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Jatrophihabitans",1.90037200829118,2.44524424611413,2.30737989515838,0.544872237822956,0.407007886867201,-0.137864350955756,0.523776560870135,0.546694859090857,0.592725161240405,0.619685240676999,0.660649411809321,0.664034370983445,3.62821124552452,4.47277709942348,3.89283270905809,0.879272575909166,0.616072427511179,-0.207616287620137,0.000878117568666998,7.42881850432105e-05,0.000411686147229686,0.385085117056745,0.541722808099288,0.836698618478314,0.00530383011474867,0.000597277007747413,0.00289827047649699,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Caloramatoraceae",0.990161991422288,-1.71506090490869,0.00083513457294473,-2.70522289633097,-0.989326856849343,1.71589603948163,0.537842990022884,0.605693770139951,0.65439152031429,0.646741202773828,0.692558663246831,0.725066335219283,1.84098707204524,-2.83156438031781,0.00127620017530734,-4.18285225176386,-1.42850982790572,2.36653662724899,0.0749115455090574,0.00794438185787808,0.998989662748671,0.000208964546575127,0.162833889218275,0.0241742925880448,0.377554189365649,0.0559284482794616,1,0.00168007495446402,0.657848912441832,0.146012727231791,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"Byssovorax",1.38876477412139,2.0184119569959,1.31186106535864,0.62964718287451,-0.0769037087627515,-0.706550891637261,0.611229560197318,0.840545895014665,0.697751003798869,0.817965391514063,0.670377836291653,0.848121408808352,2.27208378742852,2.40131082546145,1.88012780808093,0.769772400405628,-0.114716961986932,-0.833077533828555,0.0337122830072142,0.0256767738934684,0.0740352794256924,0.450007727965458,0.909759255842663,0.414175960687259,0.237334472370788,0.206441262103486,0.447173087731182,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Aureimonas",1.33134571352411,1.21438979134593,1.87219820760685,-0.11695592217817,0.540852494082749,0.657808416260919,0.630910065643572,0.588470376908885,0.716277518626659,0.688495573106219,0.800488759057577,0.758097051367519,2.11019887940136,2.06363793148752,2.6137888722188,-0.169871712682932,0.675652828303923,0.867710031419208,0.0414810171847676,0.0459305481297965,0.0127627727128494,0.866012183964206,0.503352351570969,0.390999917156715,0.292026360980764,0.292026360980764,0.102612692611309,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Bradyrhizobium",-0.15434728474616,1.01928398043516,0.531624214979327,1.17363126518132,0.685971499725486,-0.487659765455837,0.567912803162488,0.623929169656556,0.636701213272819,0.62420027501504,0.636966882627042,0.650997779021837,-0.271779899813244,1.63365335362703,0.83496654929654,1.88021587326767,1.0769343248998,-0.749095897360164,0.787937741130136,0.114384419014145,0.41134353041047,0.0713272277747707,0.291401036853874,0.460523474097673,1,0.805266309859582,1,0.573470911309156,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Mycoplasma",-2.06837613334181,-3.33419502000198,-1.89498884500168,-1.26581888666017,0.173387288340126,1.43920617500029,0.67100134885781,0.709714147772258,0.791941619618569,0.668115133905524,0.75488753433182,0.748528025654127,-3.08252157296351,-4.69794075610268,-2.39283906547857,-1.89461190507797,0.229686251864786,1.92271514983369,0.00564569405493563,0.000122665373573088,0.0261437778746008,0.0719975296473651,0.820557998733155,0.0681838483976032,0.0397456861467468,0.00098622960352763,0.157908418362589,0.34364659592392,1,0.34364659592392,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Halomonas",0.472513634881925,-2.00020292201062,-0.654136127311738,-2.47271655689255,-1.12664976219366,1.34606679469888,0.530259040930542,0.559078711010053,0.627487190315744,0.67064792390743,0.728656164968794,0.736399876865189,0.891099629442847,-3.5776767789941,-1.04246929245294,-3.68705615680674,-1.54620219571177,1.82790198231566,0.378792901603147,0.00101266924016881,0.304144531362282,0.000743139624321064,0.130802413276749,0.075861456560931,1,0.00712919145078842,1,0.00597484257954135,0.659244162914817,0.458203197628023,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Curtobacterium",1.6246873341542,0.0780359261325591,0.759745212582297,-1.54665140802164,-0.864942121571905,0.681709286449738,0.632904297975501,0.68446726654359,0.696917009454518,0.666401044446313,0.679182030928757,0.680690294113577,2.56703476236638,0.114009726902827,1.09015162820743,-2.32090183668109,-1.27350560259836,1.00149699848077,0.0183900455958171,0.910366831868149,0.288607198825187,0.0309737117876603,0.217441335613553,0.328550386169456,0.147855966590369,1,1,0.218054930985128,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Beijerinckiaceae",1.59866467118799,1.46887274412105,1.70574753727169,-0.129791927066938,0.107082866083708,0.236874793150646,0.640753778974713,0.611297491027116,0.692515919490551,0.672399557850093,0.747003910035815,0.707873347540659,2.49497501793287,2.40287710269024,2.46311671582442,-0.193027978010471,0.143349806667778,0.334628777836618,0.0173209637635858,0.0215457467264735,0.0186883445458957,0.848021963696445,0.886813319478882,0.739847017961678,0.13926054865923,0.13926054865923,0.13926054865923,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Mycobacterium",1.17157391276094,2.03586441121009,2.14497588786481,0.864290498449151,0.973401975103869,0.109111476654719,0.529176072822699,0.563481189371406,0.597890628381569,0.626965187338415,0.658063445927052,0.671179447597062,2.21395859134674,3.61301219918487,3.58757235193843,1.3785302850996,1.47919168148381,0.162566772634884,0.0332526793463621,0.00091665781748627,0.000984845571936392,0.176546568315402,0.147787028034434,0.87176864516375,0.200846183252027,0.00736992885258961,0.00736992885258961,0.744846621293547,0.744846621293547,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Rhizobiaceae",0.530418552106062,0.0942631302984377,1.72551746614009,-0.436155421807624,1.19509891403403,1.63125433584165,0.609877239530234,0.669281471568352,0.717868065073702,0.711222076276177,0.757121993109802,0.79320348626452,0.869713636984755,0.140842282810471,2.40366935108464,-0.613247867798551,1.57847602488112,2.05653954387394,0.390219021907572,0.888779685968776,0.0215057256459455,0.543567806153595,0.123204108554581,0.0470339349356394,1,1,0.172906034193402,1,0.744152815669671,0.331118901946901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
