"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"Clostridium sensu stricto 12",16.5157506381318,1.29787311867409e-06,7.24645824593032e-06,TRUE,TRUE,TRUE
"Knoellia",6.60591426648176,0.00442051748920062,0.00749809295636562,TRUE,FALSE,FALSE
"Chryseobacterium",23.439755179857,5.19333429635495e-07,3.66266734585033e-06,TRUE,TRUE,TRUE
"Corynebacterium",19.3545288651786,9.85045851619396e-08,1.03747522470364e-06,TRUE,TRUE,TRUE
"Stenotrophomonas",5.26982268175039,0.00971534018998765,0.0153159480642158,TRUE,TRUE,TRUE
"1174-901-12",41.0482455230496,5.54614831121817e-12,1.85795968425809e-10,TRUE,TRUE,TRUE
"Sphingomonas",4.50945111374794,0.0155057006899229,0.0232273077005065,TRUE,FALSE,FALSE
"Jatrophihabitans",29.7560419108091,1.49034730267095e-09,2.49633173197384e-08,TRUE,TRUE,TRUE
"Unclassified_Caloramatoraceae",17.6304721490718,1.2328057986522e-06,7.24645824593032e-06,TRUE,TRUE,TRUE
"Byssovorax",8.04877153085934,0.00185614698447536,0.00355319565599569,TRUE,TRUE,TRUE
"Aureimonas",9.55487208360361,0.000156186104096119,0.000427121182630202,TRUE,TRUE,TRUE
"Bradyrhizobium",4.15877846497564,0.0312359972992525,0.0431507591556685,TRUE,TRUE,TRUE
"Mycoplasma",22.5759250797202,1.79842234137713e-06,9.2687920670975e-06,TRUE,FALSE,FALSE
"Halomonas",16.3681332969668,1.4225042671202e-06,7.62462287176427e-06,TRUE,TRUE,TRUE
"Curtobacterium",8.42834352755383,0.00161561881875689,0.00316271743455261,TRUE,TRUE,TRUE
"Unclassified_Beijerinckiaceae",10.0045989331733,0.000123593662063372,0.000368034460366485,TRUE,FALSE,FALSE
"Mycobacterium",19.6526214198176,2.04748608002077e-07,1.95973667659131e-06,TRUE,TRUE,TRUE
"Unclassified_Rhizobiaceae",6.38407643718717,0.00279097259568434,0.00505392334894191,TRUE,FALSE,FALSE
"Unclassified_67-14",24.9319120406696,1.32469248066254e-08,1.61371629462528e-07,TRUE,TRUE,TRUE
"Haliangium",8.23915759249136,0.000627181791312307,0.00144900620751464,TRUE,TRUE,TRUE
"Micrococcus",15.3715719293005,9.95900185315369e-06,4.17033202600811e-05,TRUE,TRUE,TRUE
"Unclassified_Caulobacteraceae",19.5861594808237,3.57886913875869e-07,2.9973029037104e-06,TRUE,TRUE,TRUE
"Nocardioides",11.5392962555824,2.76109341001622e-05,9.73648728795193e-05,TRUE,FALSE,FALSE
"Clostridium sensu stricto 10",14.0231502599356,1.81671145215454e-05,7.15998042907965e-05,TRUE,TRUE,TRUE
"Terriglobus",5.45129836337565,0.0082137358470554,0.01338001245688,TRUE,TRUE,TRUE
"Conexibacter",27.4266936167999,1.13223819917391e-08,1.61371629462528e-07,TRUE,TRUE,TRUE
"Loriellopsis LF-B5",5.18676416493545,0.0132720277569264,0.0204419737865303,TRUE,TRUE,TRUE
"Streptomyces",6.15266110277402,0.00721375025175957,0.0120830316716973,TRUE,FALSE,FALSE
"Parafilimonas",2.85501251914283,0.116638632054402,0.147448836748017,FALSE,FALSE,FALSE
"Aridibacter",0.953468209777037,0.86409286871835,0.877185184911053,FALSE,FALSE,FALSE
"Devosia",12.7950574585257,2.08180080255113e-05,7.97032307262434e-05,TRUE,FALSE,FALSE
"Bacillus",16.6163682870167,3.58704918640355e-06,1.71665925349313e-05,TRUE,TRUE,TRUE
"Actinoplanes",20.1927130932052,1.14812381360979e-06,7.24645824593032e-06,TRUE,TRUE,TRUE
"Flavobacterium",10.3639787180195,0.000206549246056963,0.000522218848521378,TRUE,TRUE,TRUE
"Rothia",6.59220343475631,0.00828761965612718,0.01338001245688,TRUE,FALSE,FALSE
"Tumebacillus",19.2219086662465,7.62903685156689e-07,5.11145469054982e-06,TRUE,TRUE,TRUE
"Psychroglaciecola",6.69916332677362,0.00235414855386868,0.00438133203081116,TRUE,TRUE,TRUE
"Unclassified_Kineosporiaceae",12.0392034603629,0.00036105149112446,0.000863944639476387,TRUE,FALSE,FALSE
"Candidatus Udaeobacter",7.94900100225467,0.00149731037034904,0.00299462074069807,TRUE,TRUE,TRUE
"Blastocatella",0.582617645299517,0.737938515337467,0.760644315809389,FALSE,TRUE,FALSE
"Neorhizobium",2.8850109473383,0.152300747486289,0.187232111588649,FALSE,TRUE,FALSE
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",3.04195379191701,0.0810044852808847,0.105009741426036,FALSE,TRUE,FALSE
"IheB3-7",11.2172828732806,0.000150049113910389,0.000427121182630202,TRUE,TRUE,TRUE
"Unclassified_Sphingomonadaceae",10.6714515425949,6.80188925606913e-05,0.000211965851235643,TRUE,FALSE,FALSE
"Mucilaginibacter",3.83824663232123,0.0361670781661238,0.0484638847426059,TRUE,FALSE,FALSE
"Unclassified_Microbacteriaceae",6.47733897405919,0.00327909273680332,0.00578155824646901,TRUE,FALSE,FALSE
"Sphingobium",7.29958649899976,0.00162856345510545,0.00316271743455261,TRUE,TRUE,TRUE
"Sphingoaurantiacus",1.27181187786948,0.604927557542309,0.643335656433884,FALSE,FALSE,FALSE
"Methylopila",4.53528811698494,0.0279061894628957,0.0389523894586252,TRUE,FALSE,FALSE
"Unclassified_Chitinophagaceae",0.996112219775763,0.811446051561587,0.830028785566814,FALSE,TRUE,FALSE
"Marmoricola",32.3108514563191,5.17238419327075e-10,1.1551658031638e-08,TRUE,TRUE,TRUE
"Unclassified_Acetobacteraceae",18.3846496732747,4.93925869354664e-07,3.66266734585033e-06,TRUE,TRUE,TRUE
"Bosea",3.62258117291779,0.053586223382829,0.0710945933990008,FALSE,TRUE,FALSE
"Rhizorhapis",1.47787678020962,0.495985925339026,0.535984790285721,FALSE,TRUE,FALSE
"Rhodococcus",11.5647216786418,0.000160369509893489,0.000429790286514551,TRUE,FALSE,FALSE
"Kineosporia",2.95103079980229,0.0995495466699797,0.127044183369307,FALSE,FALSE,FALSE
"Granulicella",11.1859419730759,0.00066540001366902,0.00147597682373584,TRUE,FALSE,FALSE
"Unclassified_Xanthobacteraceae",9.65907166184951,0.000217357207898345,0.000539367886266262,TRUE,FALSE,FALSE
"Solirubrobacter",6.56190984361803,0.00320144851519708,0.00571992134715212,TRUE,TRUE,TRUE
"Anaerococcus",11.883840622975,0.000155847606683394,0.000427121182630202,TRUE,TRUE,TRUE
"Labrys",5.83606559691511,0.00812604168055884,0.01338001245688,TRUE,TRUE,TRUE
"Unclassified_BIrii41",4.47588142153986,0.0212251497737792,0.0305824738675958,TRUE,TRUE,TRUE
"Thermoanaerobacterium",4.21210714764237,0.0326880430360676,0.0442444218872026,TRUE,TRUE,TRUE
"Unclassified_Comamonadaceae",4.96667113581999,0.0154073886137997,0.0232273077005065,TRUE,FALSE,FALSE
"Brevundimonas",14.3057873121725,7.71177433766891e-06,3.33347664918592e-05,TRUE,TRUE,TRUE
"Paracoccus",18.9030437093999,7.0939811159207e-06,3.16864489844458e-05,TRUE,TRUE,TRUE
"Burkholderia-Caballeronia-Paraburkholderia",4.51227958641098,0.019950772489433,0.0290587338433046,TRUE,FALSE,FALSE
"Novosphingobium",3.07156305240028,0.0815000978231919,0.105009741426036,FALSE,FALSE,FALSE
"Bryobacter",7.05715286969578,0.00223466669929508,0.00421753996768367,TRUE,TRUE,TRUE
"Pedobacter",12.0476434790668,0.000200225028023492,0.000515964495291306,TRUE,FALSE,FALSE
"Rhodopseudomonas",9.15138765365338,0.000803596238971427,0.00173680477455115,TRUE,TRUE,TRUE
"Unclassified_Solimonadaceae",0.362841808611562,0.439429038888865,0.478904670158361,FALSE,FALSE,FALSE
"Ellin6055",1.39850728477258,0.532995103809084,0.571370751283338,FALSE,TRUE,FALSE
"Spirosoma",1.8093491295819,0.325821618418975,0.366891570320526,FALSE,TRUE,FALSE
"Aurantisolimonas",2.47864355637803,0.168973944166719,0.202165254628038,FALSE,TRUE,FALSE
"Legionella",2.63766157357982,0.155319815327311,0.189207775035087,FALSE,TRUE,FALSE
"Paenibacillus",10.4442176694563,0.000195642771989041,0.000514041793069245,TRUE,FALSE,FALSE
"Flavisolibacter",1.61199092699586,0.439591600219988,0.478904670158361,FALSE,FALSE,FALSE
"Candidatus Alysiosphaera",7.8521688144313,0.000972675026646521,0.00203653833704115,TRUE,TRUE,TRUE
"Fimbriiglobus",2.5083017335365,0.158518954070258,0.191365223832563,FALSE,FALSE,FALSE
"Unclassified_JG30-KF-CM45",10.913568391016,9.41668230587674e-05,0.000286780779315337,TRUE,FALSE,FALSE
"Gemmata",1.2128613426027,0.642912072850084,0.678348171353632,FALSE,FALSE,FALSE
"Phenylobacterium",6.37897809008728,0.00858875499331023,0.0137011091559949,TRUE,TRUE,TRUE
"Unclassified_Fimbriimonadaceae",2.61622407337901,0.13990322827963,0.175205912051125,FALSE,TRUE,FALSE
"Unclassified_Neisseriaceae",12.9372944889204,0.000671899897372286,0.00147597682373584,TRUE,TRUE,TRUE
"P3OB-42",10.699034759452,0.000133354245550365,0.000388466715298891,TRUE,TRUE,TRUE
"Caulobacter",8.77855594294943,0.00146958370797732,0.00298370025559031,TRUE,FALSE,FALSE
"Chthoniobacter",4.31241559228963,0.0255207480118392,0.0363806407828346,TRUE,TRUE,TRUE
"Unclassified_Sandaracinaceae",2.65247020629805,0.147689451102315,0.18324431896028,FALSE,FALSE,FALSE
"Edaphobaculum",3.95322613395057,0.031569691252346,0.0431667206919833,TRUE,FALSE,FALSE
"Unclassified_Roseiflexaceae",14.154541380346,3.23361101557999e-05,0.00011110355797121,TRUE,FALSE,FALSE
"Oligoflexus",7.7674519067483,0.00145787053611082,0.00298370025559031,TRUE,FALSE,FALSE
"Deinococcus",4.42940614211302,0.0259124943123478,0.0365502551353117,TRUE,TRUE,TRUE
"Abditibacterium",1.85364686868306,0.322656930980198,0.366407023316496,FALSE,TRUE,FALSE
"Roseomonas",8.44152766548938,0.000960788346911622,0.00203653833704115,TRUE,FALSE,FALSE
"Pseudoxanthomonas",10.1971479046949,0.00064290530494147,0.001460157811223,TRUE,FALSE,FALSE
"Microvirga",7.27572985951097,0.00347415668683878,0.00596842302610765,TRUE,FALSE,FALSE
"Unclassified_Isosphaeraceae",4.86935447605665,0.0156004305451163,0.0232273077005065,TRUE,FALSE,FALSE
"Unclassified_Ilumatobacteraceae",2.14048350834756,0.257536112339022,0.300085556986339,FALSE,TRUE,FALSE
"Pajaroellobacter",1.11325173875594,0.718385701319897,0.7462301083478,FALSE,TRUE,FALSE
"Hymenobacter",7.02915717813692,0.00258911381162892,0.00475261987340103,TRUE,FALSE,FALSE
"Unclassified_Gemmatimonadaceae",0.849227898710938,0.97959499849824,0.97959499849824,FALSE,TRUE,FALSE
"Iamia",16.7377016551741,2.23993434282335e-05,8.33753338717581e-05,TRUE,TRUE,TRUE
"Taibaiella",7.20096090617483,0.00333580822812026,0.00580517276062486,TRUE,FALSE,FALSE
"Unclassified_SM2D12",1.9503519190228,0.292555163418861,0.335063178616473,FALSE,TRUE,FALSE
"Bdellovibrio",1.77618045357431,0.345896154729414,0.386250706114512,FALSE,FALSE,FALSE
"Gaiella",14.1786562075418,0.000317524433283333,0.000773604982908483,TRUE,FALSE,FALSE
"Hyphomicrobium",2.09943420040122,0.264819211655517,0.30591184794689,FALSE,TRUE,FALSE
"Unclassified_Blastocatellaceae",6.04192977382127,0.0131876384046089,0.0204419737865303,TRUE,FALSE,FALSE
"Unclassified_Gemmataceae",11.9504900244044,4.58667640711693e-05,0.000146336818703254,TRUE,FALSE,FALSE
"Unclassified_Rickettsiaceae",1.83143176306784,0.355168323502978,0.393326903714042,FALSE,TRUE,FALSE
"Unclassified_env.OPS 17",1.22279737258822,0.657466535211373,0.688285279049406,FALSE,FALSE,FALSE
"Ferruginibacter",0.889204615817498,0.925784399990615,0.932745184952951,FALSE,TRUE,FALSE
"Unclassified_WD2101 soil group",0.177974101505597,0.179289803714379,0.212609147767494,FALSE,FALSE,FALSE
"Unclassified_Vicinamibacteraceae",4.98285587679566,0.0173674705862014,0.0255740775664943,TRUE,FALSE,FALSE
"Unclassified_Pirellulaceae",2.39977557910893,0.181461301968623,0.213296618103469,FALSE,FALSE,FALSE
